Column,Data_Type,Unique_Count
Age,int64,43
Attrition,int64,2
BusinessTravel,object,3
DailyRate,int64,886
Department,object,3
DistanceFromHome,int64,29
Education,int64,5
EducationField,object,6
EnvironmentSatisfaction,int64,4
Gender,object,2
HourlyRate,int64,71
JobInvolvement,int64,4
JobLevel,int64,5
JobRole,object,9
JobSatisfaction,int64,4
MaritalStatus,object,3
MonthlyIncome,int64,1349
MonthlyRate,int64,1427
NumCompaniesWorked,int64,10
OverTime,object,2
PercentSalaryHike,int64,15
PerformanceRating,int64,2
RelationshipSatisfaction,int64,4
StockOptionLevel,int64,4
TotalWorkingYears,int64,40
TrainingTimesLastYear,int64,7
WorkLifeBalance,int64,4
YearsAtCompany,int64,37
YearsInCurrentRole,int64,19
YearsSinceLastPromotion,int64,16
YearsWithCurrManager,int64,18
